 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
3.2, -4912.466, 54569.64, -23591.89, 9044.457, 3993.938, 5205.193, -52511.88, 10698.68, 367052.1, -37313.92, -20783.56, 33575.75, -36470.39, -29544.78, 60516.43, -60084.61, -39083.71, -83714.34, -57851.27, 115023.5, -4073.134, -37464.6, 2616.727, 23403.48, -34384.82, -19699.47, -62645.94, -99111.58, 7830.852, 109334.8, -51896.75, -54529.14, -30901, 101289.1, 97541.64, 258754, 89276.69, 88760.7, -18041.64, -36756.48, -21449.11, 108560.3, 71951.05, 7646.664, 54273.86, 19962.88, -300.2195, 47856.78, -120806.9, -12890.04, 78185.89, -15419.25, -35615.57, 17411.07, 51170.38, 162500.1, 16525.22, 108873, -15977.6, 186784.2, 4684.145, -2897.155, -21658.33, 8972.43, 71709.24, -52396.38, -45253.97, -64526.32, -82413.52, 50402.61, -89734.38, 143777.8, 20082.03, 142277.2, -85980.98, -44652.88, -170632.4, -81583.89, -50438.82, -98516.31, 58820.11, 22762.29, -48640.03, -9731.233, -64580, 5438.619, 119561.6, 28971.19, -130961.9, 44111.28, 119975, -12071.64, 1603.846, -39201.17, -8207.603, 69719.18, 24067.7, -13085.08, -55565.17, -9306.408, 20653.56, 84000.16, 4893.69, 9696.317, -25274.07, -139055.1, -11771.12, -10947.48, -9435.247
3.25, -20333.7, 60864.52, -23355.61, -4130.904, 12576.2, 16856.6, -50905.98, 16937.82, 570749.6, -40696.98, -19637.16, 31369.5, -41002.18, -28924.95, 42881.18, -53986.16, -28414.77, -87715.47, -66462.36, 122335, 7581.379, -31620.46, 7566.197, 26835.84, -29462.91, -11118.94, -78032.98, -95914.96, 16756.43, 99822.59, -39749.22, -56698.3, -27911.2, 106678, 68295.23, 204874.9, 74596.7, 75064.16, -20277.67, -43221.41, -27051.94, 83108.82, 41233.18, 12799.25, 49183.44, 12811.97, -18801.8, 31862.16, -111136.4, -10689.98, 76762.21, -18293.74, -47588.85, 12584.87, 57118.16, 167104.5, 24523.58, 97108.74, -25762.59, 162682, 13852.57, 3516.85, -24364.8, -6723.317, 55432.18, -56618.14, -48826.4, -56543.41, -84203.42, 66180.6, -81566.62, 133560.1, 16808.01, 91907.63, -83585.47, -47454.39, -162627.4, -85193.91, -43088.31, -92116.91, 41493.9, 17342.64, -35159.62, 6590.854, -67833.39, -5534.878, 90592.66, 20323.04, -137196.6, 26893.73, 108408.2, -7091.437, 2100.569, -30512.08, -16543.23, 88852.66, 30109.88, -622.1235, -46362.74, -11702.29, 32076.1, 60219.84, -20974.56, -10224.22, -33640.07, -148977.9, 6816.137, -12346.6, -22687.23
3.3, -18682.99, 51236, -19011.26, -653.9822, 1038.831, 16557.03, -46932.16, 32814.37, 667793.8, -42694.26, -32691.07, 28780.61, -32615.97, -31927.78, 31080.1, -46423.64, -25931.66, -91537.6, -66539.06, 118403.5, 18059.34, -22672.17, 13257, 35902.1, -37062.14, -12963.3, -53994.4, -96896.63, 8938.021, 79798.66, -49772.67, -51866.48, 19890.66, 97079.5, 49870.5, 164904.3, 55111.54, 59642.41, -40806.43, -41565, -16732.75, 74128.19, 33589.58, 5854.519, 34136.68, 788.1638, -18842.49, 37630.74, -119583.5, -26505.15, 57574.19, -23868.2, -56010.59, 5487.395, 41866.73, 183831.2, 13958.54, 75984.14, -27805.73, 156638.6, 11661.03, -649.5746, -30963.76, 4025.333, 49569.3, -33359.71, -43406.7, -66319.65, -95661.37, 62683.41, -67689.3, 121639.8, 7338.33, 60068.2, -97503.45, -58628.63, -155492.3, -80333.88, -43650.37, -80736.73, 29295.57, 10623.8, -36891.27, 3071.844, -79705.33, -6031.145, 79159.69, 30677.26, -138203.4, 24119.17, 70307.86, 8822.536, -6169.69, -11925.63, -20579.06, 78837.7, 8697.288, -4984.843, -59700.4, -27137.13, 22207.41, 74233.19, 25.62375, 20563.43, -14179.38, -132918.6, 21122.99, 11506.39, -24462.35
3.35, 18021.04, 706.5826, 6396.635, -37366.66, -39489.71, -49932.64, -37776.76, -30716.38, -192.9897, -35680.94, -24215.44, 416892, -1075.078, -31556.49, -17141.17, 6468.579, -10771.89, -9926.064, -41345.8, -40523.85, -27758.49, 41311.11, 9447.095, -9390.361, -12842.72, -12361.57, 16186.21, -82215.26, -6730.356, -4320.786, -21134.76, -139.3234, -66264.38, -52012.73, -43942.84, 2888.556, -19441.8, -65665.02, -11965.44, 205896.6, -72436.13, 4066.051, -3452.387, 1775.691, -120548.2, -49285.5, -128153.4, 16380.16, 64116.47, -1287.174, 29755.01, 15396.47, 105093, -20166.91, 7185.161, -85155.13, -26446.33, -68877.87, 301.711, -65626.84, -26803.51, 51841.41, -35707.23, -22726.79, -29525.69, 14442.79, 44645.64, -67937.19, -119970.1, 22370.49, -82027.15, 41475.07, -6769.195, -75452.91, -174046.1, -77533.37, -42023.91, 26581.14, 38475.36, 32205.05, -8569.483, -31056.19, 26875.12, 35876.48, 9240.648, -33977.04, 7409.62, -39581.71, -9241.922, 28996.68, -83154.78, 23896.73, 56014.05, -43522.17, 42742.02, -138238, 49121.68, 5984.891, -7501.898, -39478.09, -74369.11, 97548.29, 39025.46, -45726.96, 68036.54, 41660.52, -4064.218, -23602.27, 35211.19
3.4, 9060.733, 22233.81, -30900.2, 9396.089, 27596.46, 25410.6, -24693.59, 53225.92, 662771, -45328.61, -36621.39, 35518.73, -18451.89, -36855.77, 42076.69, -35516.25, -36949.01, 180405.9, -81842.47, 95101.12, 1944.434, -27747.9, -1598.895, 26345, -22357.78, 2693.427, -79885.09, -98149.52, 21637.73, 80550.22, -51397.97, -50046.79, 177012.7, 85915.05, 15159.13, 165813.4, 82040.98, 68158.16, -12141.74, -63364.85, 8351.022, 153526.4, 33556.74, -2143.181, 43455.75, -14850.98, -33832.28, 7679.277, -104079.7, -8229.354, 53987.48, -48071.15, -57832.52, 12891.62, 39018.42, 153823.3, 18626.88, 72440.56, -16334.1, 153959.5, 12015.15, -22888.6, -33938.79, -9400.279, 97641.13, -70341.55, -66148.4, -53219.82, -98901.38, 81799.97, -62439.32, 83302.27, -11534.39, -15568.79, -108571.6, -55482.89, -154651.1, -43755.09, -104105, -53392.88, -36690.01, 8993.114, -10550.56, -49196.49, -91559.05, -12728.25, 65834.1, 26067.41, -145604.5, -11623.94, 91146.48, -18719.48, 10342.71, -18800.14, -31297.71, 93296.45, 44234.28, -14677.25, -43918.64, 2461.128, 41513.3, 68183.74, -41520.94, 8206.916, 17949.94, -131384.6, -16580.48, -57030.09, -43863.23
3.45, 4020.44, 31694.02, -30021.72, 6611.093, 20851.64, 2768.15, -2725.912, 29688.91, 586997.2, -69025.13, -43751.55, 50791.56, -26770.09, -23023.54, 40307.12, 89262.56, -47192.11, 280283.9, -84027.47, 100149.4, 31717.13, -18487.97, -172.9241, 25640.37, -20983.44, -10984.06, -51153.54, -89789.88, 33734.67, 79601.63, -39748.27, -48091.83, 98451.1, 70752.9, 8701.777, 240916, 87624.81, 35343.91, 11396, -54143.69, 15930.01, 198904.7, 34178.68, 18210.94, 40669.38, -29869.25, -32056.19, 71755.09, -104898.3, -10664.82, 14772.6, -44159.05, -47786.63, -6057.707, 24241.5, 180768.2, 11308.08, 55479.16, 49739.26, 132809.1, 25540.53, -18053.58, -23721.58, -28047.02, 48339.17, -56612.65, -67036.69, -51197.44, -110421.1, 127470.6, -54927.72, 87987.73, 9748.553, -46730.76, -114758.5, -66033.68, -158868.4, -70145.88, -45166.91, -13220.51, -6062.258, -7436.815, 64366.97, -39822.8, -92196.66, 30548.81, 55492.97, 2426.301, -158063.9, 29039.06, 85221.24, -11566.63, 4662.942, -21284.06, -72013.17, 89780.14, 30141.39, -29291.75, -59134.02, -4982.962, 30060.22, 46648.07, -12163.59, 28668.53, 20363.8, -101784, -5814.494, -58994.41, -38215.25
3.5, -10853.9, 30891.05, -4951.799, -8385.868, 20391.69, 5064.336, -2555.995, 18130.94, 556720.8, -84625.8, -42519.81, 75240.19, -31964.92, -29127.82, 9013.875, 239084.8, 73033.04, 218325.4, -72403.42, 80291.19, 38308.37, -37399.02, -1734.429, 3868.09, -26890.13, -38568.15, -65482.72, -89064.68, 38080.39, 68950.19, -49315.6, -58832.48, 67690.29, 49332.65, -1584.337, 340995.3, 85954.23, 34690.84, -7852.589, -49260.04, -8925.626, 185955.4, 19334.48, 20850.69, 10061.86, -33194.33, -20017.37, 100784.9, -84914.28, -17349.68, 15062.62, -10217.33, -30045.2, -89.86539, -27456.5, 200772.5, 31158.21, 53206.61, 36557.44, 133754.2, 38590.28, -9669.234, -21047.88, -8357.663, 14169.13, -54232.27, -92502.68, -63666.2, -99563.64, 97297.47, -65848.16, 154749.1, 16620.14, -7397.255, -101995.5, -47539.39, -155180.9, -69623.09, -40173.14, 3202.259, 33837.63, -33029.4, 23767.01, -64954.23, -81258.33, 3144.278, 33591.97, -26503.86, -140586.2, -2371.8, 51423.03, -32073.43, 18100.01, -15227.41, -16849.73, 117235, 70871.95, -11904.93, -88531.25, -18211.14, -1822.435, 51351.84, 1404.436, 6096.586, 25406.89, -101080.7, -36237.25, -41975.52, -12318.14
3.55, 15848.75, 33538.36, -61992.92, -35555.53, 15574.94, 16822, -228.2533, 11894.54, 465087.3, -50546.82, -45768.33, 51963.66, -25275.08, -33703.94, 9490.806, 242052.8, 47231.15, 175635.9, -101197.5, 95223.28, 29425.21, -28887.22, -49492.54, -3499.549, -30013.99, -68792.34, -71399.7, -91385.32, 204623.1, 59061.08, -64115.8, -45964.15, 80631.07, 36609.53, -18312.6, 324618.9, 71244.65, 289078.3, -29289.23, -70928.92, -13316.36, 158707.7, 38555.36, 2550.743, 54959.17, -36075.71, -62399.61, 13894.82, -68711.76, -1671.507, 38834.9, -29658.12, -58108.72, 112599.9, -21275.37, 183019.5, 18884.04, 51259.66, 20032.74, 117321.8, 2143.772, 46912.84, -19326.06, -6042.837, -85101.89, -107103.3, -92946.78, -118970.8, -93152.54, 28934.44, -51073.13, 227098.8, -12969.53, 85901.52, -90678.76, -5378.393, -177007.6, -92984.62, -106645.8, 10225.67, 37375.12, -34281.07, 3310.46, -43373.2, 47490.33, 8590.146, 8665.304, 59307.38, -167195.1, -32631.21, 56399.09, 19803.6, 4693.07, -12054.95, -55930.59, 134920.4, 65803.33, 83062.2, -27437.25, 38965.96, 64175.78, 52020.2, -18082.33, 53405.25, 25365.24, -120365.3, 27776.84, -20974.45, -49738.3
3.6, -20016.96, 40099.96, -59291.63, -18084.42, 8347.123, 5172.853, 3508.227, -14634.01, 383060.4, -39781.51, -39120.41, 43401.8, -19521.11, -23987.89, 12451.79, 181858.5, 16742.51, 150100.7, -100003.4, 137216.6, 17021.6, -22200.57, -61197.77, 72232.8, -25492.57, -88010.39, -85079.48, -94258.15, 78959.5, 57210.95, -47353.8, -61014.43, 67887.37, 45973.81, -25391.04, 327766, 54802.09, 316626.5, 16608.92, -65582.96, -12472.03, 119884.9, 46405.42, -26052.45, 42208.3, -13143.69, -88779.75, 17180, -77910.47, -7389.372, 32547.82, -33596.76, -66314.82, 67743.91, -1025.405, 206334.7, 4837.144, 64429.85, 32722.66, 109695.8, -9919.035, -34710.98, 3561.262, -1277.234, 167067.9, -131566.6, -96731.52, 66936.64, -132168.7, 52852.88, -40759.52, 208693.1, -7170.44, 108772.7, -113105.9, 37181.96, -120891.8, -92050.2, -74599.98, 28921.55, 9166.65, 5330.101, 3742.698, -18108.96, 59233.53, 15567.76, -20947.03, -17157.73, -166137.8, 16119.22, 48184.78, -27407.46, 54883.89, -29616.21, -57678.88, 112205, 106812.6, 94351.33, -23955.05, -10460.74, 25530.45, 126210.1, -11428.06, 71797.48, 39898.05, -166259.6, -38569.78, -33606.25, -26913.82
3.65, -63984.27, 17569.73, -29405.48, -22529.26, -23556.76, 25230.83, -45560.71, -5887.247, 318614.2, -46717.23, -15923.26, 4314.871, -42115.68, -17043.25, 7660.363, 157441.3, 34181.45, 48307.13, -74217.24, 103648.4, -10735.78, -16624.4, -4646.369, 63247.77, -24225.57, -47228.62, -37858.3, -86428.26, 11742.26, 40415.7, -40675.14, -36231.76, 45288.96, 41181.28, 21298.56, 290689.7, 2775.45, 250834, -36251.02, -36007.02, -16151.2, 82041.41, 12131.84, -61801.71, -15187.6, 30536.96, -81820.91, 26164.07, -71743.08, -45942.86, -38641.13, -34801.52, -82338.1, 16456.14, 91171.85, 49894.39, -64005.08, 78039.93, -13161.12, 57511.36, -70209.69, -10612.3, -2559.658, -5080.745, 96387.88, -52356.7, -25778.11, 158689.2, -69174.3, -4234.713, -56580.82, 238255.3, 22001.72, 161703.1, -117594.3, -5159.276, -117509.1, -53874.61, 38674.23, 328.8588, -12675.36, 66765.2, -54713.03, 127872.1, 35993.62, 35091.82, -26876.57, -7622.589, -117581.3, 13049, -4216.213, -1365.122, -62492.9, -34692.95, -43188.81, -7536.209, 57986.36, 62183.22, -50468.26, -21416.08, -10690.56, -15748.37, -53056.5, 73891.47, -158764.5, 60531.02, 27282.33, 48035.6, 8801.685
3.7, 9042.253, 11969.31, 14883.54, 11546.35, -41264.83, -23503.78, -30183.65, -18263.49, 246626.4, -85506.99, -26461.96, 1021.641, -10932.2, -30337.6, -18340.54, 115076.2, 69837.66, 42703.66, -48900.07, 10537.15, 3627.75, -40362.66, 3848.479, 28508.16, -29255.84, -44178.56, 12917.19, -69600.91, 44216.95, 4841.142, -40314.16, -33102.71, 20319.31, 49153.89, 44758.67, 211725.9, 57588.25, 222759.4, -67033.03, -10.04622, -17277.1, 12414.64, -91456.53, -29650.95, -60545.73, 40895.94, -15777.91, 5777.76, -40652.87, -33338.77, -12903.05, -20240.25, -27973.17, -23989.28, 173384.7, -1331.547, -97349.21, 79336.8, 24607.9, -4578.144, -77733.41, 50956.4, 23052.11, -78125.91, 82762.05, -8349.145, 105286.7, 104922.1, 24021.85, -40503.49, -109990.5, 191626.1, -43237.16, 178817.9, -95499.41, 103674.2, -116905.7, -43245.46, -45006.86, 66180.09, 93417.19, 4127.868, 89078.98, 66408.33, 35744.75, -3371.717, 105390.9, 12186.86, -116475.3, 28218.38, -39004.89, -32047.76, -25712.16, -50043.84, 32710.39, -58151.54, -111986.9, 45208.77, -62459, -58682.89, -62587.49, -151505.3, 7802.626, -125903.9, -62436.79, 60745.67, 36921.46, -44604.1, 66197.95
3.75, 52077.52, 27958.8, 15509.25, -12658.35, -22727.6, -15794.72, 3177.536, -41620.82, 230988.2, -87045.2, -24551.81, -4844.067, -8480.555, -17583.68, -31644.96, 85868.98, 65973.45, 8730.057, -37308.4, 37557.95, 9800.805, -39975.59, -20790.16, 10200.31, -45352.17, -41975.56, -43457.15, -55778.57, -26830.47, 32457.76, -53365.63, -41700.65, -10368.58, 41736.25, 40676.23, 183781.3, 38302.4, 204594.4, -81804.02, -9155.017, -14707.52, 37946.76, -12993.64, -16572.33, -56912.09, 13788.1, 15878.89, 14182.54, -28845.17, 2647.664, -36445.69, 9489.793, -8173.827, -18644.34, 149569.8, -71553.76, -42968.76, 83083.43, 73330.18, 18182.6, -41399.56, 44802.35, 2528.295, -66054.79, 130343.4, -11570.03, 27374.67, 89012.94, 204171.7, -3517.692, -105832.6, 186065.9, -16899.22, 138832.2, -119086.3, 111084.4, -111564.5, -54192.09, 8614.499, 68136.56, 85003.32, 70444.48, -111.004, 33532.97, 10496.28, -40205.97, 37286.09, 4511.06, -86766.4, -14464.4, -43146.05, -25619.7, -43004.17, -22557.86, 28276.24, -47589.06, -13263.35, 19079.97, 52780.01, -18695.09, -49310.6, -83045.88, 27252.96, -141722.6, -40570.47, 50971.15, 3529.163, -44245.84, 55880.7
3.8, -29232.98, 33018, -11045.38, -18338.39, -16370.22, 27270.44, -30403.86, -27202.97, 231275.7, -68480.93, -7502.375, 11232.06, -21834.25, -3278.188, -26480.27, 64185.35, 46887.51, 2956.359, -43029.37, 63879.73, -6500.524, -12939.9, -53999.32, 57723.65, -68098.94, 8962.215, -3194.483, -66003.77, 23261.33, 31143.92, -46462.83, -61408.63, 10349.91, 30103.56, 13590.98, 174712.8, -2363.015, 182170.1, -33089.68, -43375.15, -25727.81, 82431.62, 220079.1, -2304.931, 49621.49, -19600.14, 1858.135, 18774.05, -91947.65, -55700.36, -19155.41, -14539.88, -50874.91, -415.363, 124403.3, 30749.5, 61424.56, 80674.56, -10391.37, 33323.89, -14259.12, -18315.15, -5887.251, 16586.02, 72526.78, -69960.44, -21809.64, 56451.27, 286001.1, 753.6635, -67974.24, 180209.6, -5612.364, 74255.21, -124763.6, 156244.7, -146335.7, -77371.45, 26930.29, 4306.279, 4342.671, 13037.14, -45887.16, 101215.8, -14915.77, 1827.136, -49192.87, -36575.64, -113548.2, -41089.54, -29823.98, -19076.75, 887.4125, -29161.26, -98266.7, -3536.678, 78083.84, 67022.36, -80361.47, -28355.87, -31177.42, -2534.618, -28481.94, 47635.04, -80831.37, 28364.55, 47281.21, 59604.05, 28086.14
3.85, -19570.08, 30497.61, -30296.62, -30940.18, -4223.318, 38304.46, -41051.78, -17295.56, 221963, -67010.88, -23923.96, 15388.83, -22140.36, -6804.902, -8013.945, 52695.83, 15108.69, -11699.54, -45524.2, 63350.03, -4051.643, -25241.22, -49901.98, 42186.33, -58880.37, -8024.15, 247827.3, -67042.58, 24014.97, 22621.51, -39859.74, -70677.27, 902.6288, 16110.65, -6115.187, 165679.3, -1478.953, 149742.2, 13634.85, -53097.2, -33895.08, 35695.53, 236703.5, 1285.485, 108379.7, -33921.41, -20264.7, -32393.34, -82650.46, -60988.62, -6973.46, -12403.4, -31772.4, 12201.87, 101587.5, 137749, 103193, 71164.72, -36229.71, 40817.45, -5318.279, 19404, -26631.73, 32783.04, 73848.14, -66940.56, -18626.2, 32344.58, 267182.8, 6481.748, -40020.52, 156580.1, 8864.246, 37640.41, -127449.3, 192362.5, -145758.9, -82992.94, 1134.277, 17488.22, 18143.38, 37069.28, -84446.72, 74865.43, -37659.04, -26898.79, -19031.59, -11454.36, -135582.8, 37960.93, -25255.59, -24314.95, 18556.39, -12903.8, -39800.64, 37802.03, 59753.71, 55179.88, -94559.4, -51924.89, -58640.88, 30181, 20142.23, 60093.11, -25246.02, -110333.6, 66844.93, 39654.67, 48469.89
3.9, 44695.34, -1820.297, 7791.864, -21661.82, -43465.04, -62235.18, -48727.66, -23485.95, -12109.34, -27748.08, -38899.82, 356484.8, -24090.04, -37575.98, -1018.367, -4625.501, -18609.78, 619.0375, -53647.89, -49840.11, -33501.63, 18983.07, -9811.346, -50680.84, -18017.43, -31964.46, 47697.74, -86152.88, -7972.823, -8924.833, -16167.24, -8685.091, -64036.99, -56109.29, -42753.94, -20687.34, -22928.57, -57278.04, -21542.73, 177025.3, -58525.16, 19322.97, 8363.813, 8846.097, -117744.5, -49967.21, -127508.8, 29739.47, 55246.11, 16414.75, 254.3709, 19107.39, 109365.9, -18621.79, -6194.737, -99948.74, -43158.14, -79122.77, -38460.92, -58547.35, -37049.71, 51819.88, -42430.91, -28709.6, -14827.16, 11840.79, 49499.1, -71177.96, -124270.3, 13650.56, -83085.26, 30601.76, -7669.88, -59192.75, -172503.8, -79946.52, -50545.28, 160059.3, 18377.14, 51531.31, -19689.61, -32410.96, 30982.68, 33872.76, -1092.824, -52234.96, 8571.515, -22.3876, -7593.741, 27677.84, -96422.39, -7179.17, 91446.91, -53732.51, 66358.93, -141008.6, 12353.49, -35457.62, -909.5283, -63587.05, -47689, 96738.37, 23170.69, 29955.41, 88198.27, 11119.14, -31628.28, -30283.27, 37846.55
3.95, -54142.86, 566.6494, -14249.18, -16253.56, 219.3514, 14983.47, -23129.63, -14520.97, 182387.9, -38356.47, -23622.89, -11159.8, -32740.32, 3732.305, -6969.396, 35173.6, 10135.43, -17684.71, -45626.66, 15820.49, 30084.89, -6900.502, -51201.45, -3912.067, -12349.09, -14225.18, 216795, -66111.32, -22179.04, 18544.75, -37646.54, -53028.11, -21347.88, -3096.221, 5114.139, 142719.3, -201.8756, 150209, 142327, -30808.68, -25068.58, 41480.23, 143764.5, 13485.16, -6729.63, -41687.13, -6867.491, -22995.15, -23271.68, -41028.58, -27459.93, 13491.57, -58792.95, -8776.9, 77161.4, -26856.66, 63257.12, 45797.75, -28398.2, 28995.29, -34319.73, -12788.59, -27001.41, 34235.16, 36803.55, -36532.59, -41896.57, 9291.117, 247641.3, -35345.59, -55468.86, 139310.8, -18430.12, 40596.82, -123581.8, 154162.1, -152138.7, -70298.83, 6254.677, 8549.985, 31452.95, 34327.08, -75069.14, 34883.7, -32809.26, 1931.987, -61504.14, -6699.73, -113641.1, -23225.72, -42121.96, -56433.46, 23718.46, -42482.56, -85810.98, 30221.58, 8906.251, 24679.63, -80631.02, -29462.19, -59805.52, -49957.09, 11190.58, 30554, -87856.26, 107480.6, -39926.04, 30909.62, 76965.62
4, 11631.91, -18291.28, -8999.826, -26404.42, 969.7107, -11354.18, -14563.09, -20255.02, 158114.4, -24441.95, -41431.5, -21907.04, -15601.24, -10356.45, -17337.44, 31570.59, 13804.34, -9635.903, -50337.23, -8451.938, -843.3759, 3954.146, -43502.76, 3326.73, 2771.837, -24797.1, 164994.7, -73510.99, -44672.07, 8624.562, -59382.98, -44734.64, -33244.2, 22100.51, -2247.555, 110059, 8715.985, 146595.3, 225624.3, -33595.92, -15564.62, 16302.71, 90035.27, -14976.99, -16300.27, -25225.24, -16034.41, -2697.119, 44960.16, 9686.512, -15651.67, 24421.55, -50837.44, -36267.07, 59704.46, -38084.38, 59547.17, 29106.43, -19827.96, 7855.252, -59285.16, 13646.64, -39799.11, 14030.49, 25104.61, -36969.64, -38958.97, 12377.94, 217837.9, -3161.204, -64422.02, 135673.2, -20849.36, 38741, -142067.7, 96333.6, -141356.3, -80309.99, 21624.7, 4547.373, 10618.01, 21336.85, -78433.13, 11932.49, -5319.197, 730.4224, -113.7714, 7461.444, -97487.83, -16118.42, -40804.38, -25011.84, 21523.6, -23182.56, 11101.64, 22339.33, 11385.35, 37106.49, 47199.01, -9675.044, -28494.65, -63577.11, -17405.36, -24267.29, -20014.8, 91948.77, 2125.645, 28160.98, 100229.8
4.05, 17869.34, -11267.48, 23449.57, -7329.465, 27820.96, -43402.36, -9109.794, -37085.17, 112965.6, -41377.26, -38152.79, -39597.5, -9864.534, -29060.82, -52422.46, 13712.75, 38922.21, -28984.73, -36407.86, -20941.64, -344.4737, -41493.11, -25516.11, -51420.96, -494.3205, -48040.25, 137440, -77241.13, -15606.39, -19171.34, -80892, -60088.2, -34807.63, 87660.61, 20540.32, 60490.62, -3488.736, 115931.8, 245124.5, -6523.659, -30323.42, 34621.43, -14608.27, -24429.14, -93404.3, 3571.915, 160230.4, -3429.864, 150559.9, 19277.23, -19026.38, -4526.831, 27285.99, -70664.89, 22614.96, -62896.17, 12891.84, 11457.26, 99198.59, -50386.26, -70628.02, -13907.87, 40881.09, -13917.79, 55507.71, -4232.972, -3380.96, 16458.22, 243384.4, -4716.455, -115864.1, 104135, -44006.35, 83105.59, -131257.6, 32054.49, -112300.6, -64132.79, -38702.78, 36884.35, 16826.03, 3691.168, 150038.8, -17869.31, 25563.45, -105657.3, 20898.11, 15186.47, -73466.64, 11062.47, -61625.52, 71617.41, 51612.23, -54164.08, 84756.63, -101339.2, -26174.32, -43734.54, -75675.38, -8656.548, -76128.44, -26750.24, -15463.09, -18576.88, 58479.5, -4027.202, 8805.201, -14358, 44156.94
4.1, -17982.06, 27733.82, -53228.05, -35429.34, -12714.99, 28545.15, -70278.1, -7114.664, 124732.6, -31952.62, -20778.62, 11080.74, -37903.08, -4075.686, -7533.385, -818.7115, 15165.77, 12070.61, -35485.06, 31212.54, -20891.08, -16040.61, -48202.34, 8513.513, -60468.62, 7536.939, 79126.23, -97461.7, -12606.97, -5538.772, -38406.5, -50891.25, -10478.81, 130585, -30709.4, 76922.16, -38835.2, 84761.97, 256390.9, -57602.55, -44112.85, 23664.7, 85867.38, -4509.189, 303273.3, -41202.1, 123068.7, 2647.397, 113148.4, -61293.48, -9439.005, 1945.531, -43120.46, 3941.737, 44645.07, 98739.86, 64882.45, 13260.74, -14638.66, 19268.92, -32360.48, 4490.605, -32128.71, 40307.38, 48562.28, -94368.09, -32482.75, -2816.136, 251412.5, -11563.48, -87229.74, 108847.6, 9521.165, 104144.5, -132918.4, 44323.62, -159022.9, -73509.22, -17420.92, -32641.61, -42410.02, 28034.56, -116712.1, 22378.42, -40713.53, -67890.07, -60950.5, -24820.37, -123592.8, -32659.2, -31136.24, -26491.31, -22410.99, -31727.12, -21479.55, 13986.17, 61161.72, 32166.03, -71813.58, -2765.231, -13497.64, 29402.93, -44807.5, 86402.95, -24333.22, -44827.14, 189706.3, -20276.75, -16824.45
4.15, -42111.77, 4588.629, -24554.87, -27624.35, 12294.18, -86.86622, -11448.85, 11945.94, 111811.3, -62359.03, -26949.97, -25646.45, -29803.87, 1984.846, -23406.22, -3439.526, 6937.542, -5284.671, -20425.85, -4373.202, -34105.48, -39886.43, -40809.41, 32638.24, -75841.88, -21778.55, 51928.43, -96991.15, -18842.92, -5071.4, -37048.11, -44838.25, -16507.91, 189591.4, -42178.84, 62866.84, -17058.54, 101684.1, 274962.8, -47109.47, -30034.16, 13538.32, 16651.27, 1770.172, 317991.5, -40522.88, 273820.5, -26567.44, 191836.6, -58223.63, 2474.065, -1502.975, -7181.227, 12511.16, -19456.17, 47226.49, 15600.55, 7017.292, 4594.032, -15743.04, -64732.92, 26020.32, -38543.88, -18945.63, 11545.53, -60320.8, -49584.62, -20048.75, 309510.8, -10829.28, -92845.55, 66205.55, -3054.622, 152408.5, -151278.5, 12415.9, -149770.8, -51493.59, 21227.55, 2053.743, -12049.26, 37355.8, -103083.8, 10937.63, -63521.55, 43506.61, -87895.67, -17435.51, -108408.9, -21789.68, -25429.37, -24758.73, -15423.61, -33815.57, -41136.62, 3282.719, -7560.904, 8991.698, -43741.15, 27234.94, 16580.21, -1958.71, -10490.77, 16856.4, -35834.08, 80134.34, 77668.52, 94476.89, 30221.63
